SMILES,dataset_name,n_components,y_true,y_pred_cv,residual_cv,pIC50,observed_pIC50,predicted_pIC50_cv,abs_residual_cv
Cc1c(c2cccc(O)c2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,primary_remove_constant_only,20,8.04575749056067,7.664704377330112,0.3810531132305579,8.04575749056067,8.04575749056067,7.664704377330112,0.3810531132305579
Cc1c(c2ccc(O)c(F)c2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,primary_remove_constant_only,20,8.25963731050576,7.061349240832465,1.1982880696732945,8.25963731050576,8.25963731050576,7.061349240832465,1.1982880696732945
Cc1c(c2ccc(O)c(F)c2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,primary_remove_constant_only,20,7.88605664769316,7.5819083577780955,0.30414828991506493,7.88605664769316,7.88605664769316,7.5819083577780955,0.30414828991506493
COc1cccc(c1)c2c(C)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,6.92081875395237,6.899298403376433,0.02152035057593693,6.92081875395237,6.92081875395237,6.899298403376433,0.02152035057593693
Cc1c(c2ccc(OC(F)(F)F)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,primary_remove_constant_only,20,7.30102999566398,7.259897227209896,0.041132768454084534,7.30102999566398,7.30102999566398,7.259897227209896,0.041132768454084534
Oc1ccc(cc1)c2c(Cl)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,8.39794000867204,7.504334494474426,0.8936055141976134,8.39794000867204,8.39794000867204,7.504334494474426,0.8936055141976134
Oc1ccc(cc1)c2c(Cl)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.61978875828839,7.247710650870821,0.3720781074175692,7.61978875828839,7.61978875828839,7.247710650870821,0.3720781074175692
Oc1ccc(cc1)c2c(Cl)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCCC5)cc4,primary_remove_constant_only,20,7.53760200210104,7.596833272337482,-0.0592312702364417,7.53760200210104,7.53760200210104,7.596833272337482,0.0592312702364417
Cc1cc(O)ccc1c2c(Cl)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.88605664769316,7.429262030634258,0.4567946170589021,7.88605664769316,7.88605664769316,7.429262030634258,0.4567946170589021
CCc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,primary_remove_constant_only,20,6.82390874094432,7.198546271763076,-0.37463753081875595,6.82390874094432,6.82390874094432,7.198546271763076,0.37463753081875595
Oc1ccc(cc1)c2c(C#N)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.95860731484177,7.120539607781199,0.8380677070605715,7.95860731484177,7.95860731484177,7.120539607781199,0.8380677070605715
Oc1ccc(cc1)c2c(C#N)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCCC5)cc4,primary_remove_constant_only,20,7.63827216398241,7.443157579001273,0.19511458498113665,7.63827216398241,7.63827216398241,7.443157579001273,0.19511458498113665
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCCN4CCCCC4)cc3)c5ccc(O)cc15,primary_remove_constant_only,20,7.00436480540245,7.237651816259419,-0.23328701085696846,7.00436480540245,7.00436480540245,7.237651816259419,0.23328701085696846
COc1cc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)ccc1OCCN5CCCCC5,primary_remove_constant_only,20,7.09691001300806,7.391863880352413,-0.29495386734435325,7.09691001300806,7.09691001300806,7.391863880352413,0.29495386734435325
COc1cc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)ccc1OCCN5CCCCCC5,primary_remove_constant_only,20,7.24412514432751,7.734492757116396,-0.4903676127888854,7.24412514432751,7.24412514432751,7.734492757116396,0.4903676127888854
COCCCCCC[C@@H]1C[C@H]2[C@@H]3CC[C@H](O)C3CC[C@@H]2c4ccc(O)cc14,primary_remove_constant_only,20,7.15490195998574,6.908813046500408,0.24608891348533213,7.15490195998574,7.15490195998574,6.908813046500408,0.24608891348533213
COC[C@@H]1CC2C(CC[C@]3(C)[C@@H](O)CCC23)c4ccc(O)cc14,primary_remove_constant_only,20,6.30539480106643,6.452922340010585,-0.14752753894415527,6.30539480106643,6.30539480106643,6.452922340010585,0.14752753894415527
COC[C@@H]1C[C@H]2[C@@H]3CCC(O)C3CC[C@@H]2c4ccc(O)cc14,primary_remove_constant_only,20,5.64781748188864,6.967343226263807,-1.3195257443751673,5.64781748188864,5.64781748188864,6.967343226263807,1.3195257443751673
Cc1ccccc1C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.77728352885242,7.4781708540220855,0.29911267483033477,7.77728352885242,7.77728352885242,7.4781708540220855,0.29911267483033477
Cc1cc(F)ccc1C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,8.05551732784983,7.968365878386955,0.08715144946287623,8.05551732784983,8.05551732784983,7.968365878386955,0.08715144946287623
Cc1ccc(C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4)c(C)c1,primary_remove_constant_only,20,8.34678748622466,7.606278453366884,0.7405090328577755,8.34678748622466,8.34678748622466,7.606278453366884,0.7405090328577755
Cc1cccc(C)c1C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,8.3767507096021,7.656919471171347,0.7198312384307526,8.3767507096021,8.3767507096021,7.656919471171347,0.7198312384307526
Cc1cc(F)cc(C)c1C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,8.50863830616573,8.180594666723048,0.3280436394426829,8.50863830616573,8.50863830616573,8.180594666723048,0.3280436394426829
Cc1cc(Cl)cc(C)c1C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,8.61978875828839,7.754046381281773,0.865742377006617,8.61978875828839,8.61978875828839,7.754046381281773,0.865742377006617
CC(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.33161408331,7.084628910399889,-0.7530148270898893,6.33161408331,6.33161408331,7.084628910399889,0.7530148270898893
CC(C)c1ccccc1N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,5.0,7.416749755562895,-2.416749755562895,5.0,5.0,7.416749755562895,2.416749755562895
CC1(N(CCc2cc(O)ccc12)c3cccc(F)c3)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.29670862188134,7.561071570245218,-1.2643629483638783,6.29670862188134,6.29670862188134,7.561071570245218,1.2643629483638783
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.43651891460559,6.857136258651465,-0.42061734404587536,6.43651891460559,6.43651891460559,6.857136258651465,0.42061734404587536
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(\C=C\c5oc(CO)nn5)cc4,primary_remove_constant_only,20,7.36653154442041,6.551327010531166,0.8152045338892444,7.36653154442041,7.36653154442041,6.551327010531166,0.8152045338892444
CCCc1oc(\C=C\c2ccc(cc2)C3(C)N(CCc4cc(O)ccc34)c5ccc(F)cc5)nn1,primary_remove_constant_only,20,7.2518119729938,6.651263155664907,0.6005488173288933,7.2518119729938,7.2518119729938,6.651263155664907,0.6005488173288933
Cc1oc(\C=C\c2ccc(cc2)C3(C)N(CCc4cc(O)ccc34)c5ccc(F)cc5)nn1,primary_remove_constant_only,20,6.94692155651658,6.68952768888205,0.25739386763453,6.94692155651658,6.94692155651658,6.68952768888205,0.25739386763453
Cn1nnnc1\C=C\c2ccc(cc2)C3(C)N(CCc4cc(O)ccc34)c5ccc(F)cc5,primary_remove_constant_only,20,5.85108900689064,6.782888580845205,-0.9317995739545646,5.85108900689064,5.85108900689064,6.782888580845205,0.9317995739545646
Cn1nnc(\C=C\c2ccc(cc2)C3(C)N(CCc4cc(O)ccc34)c5ccc(F)cc5)n1,primary_remove_constant_only,20,6.94692155651658,6.412251196715968,0.5346703598006117,6.94692155651658,6.94692155651658,6.412251196715968,0.5346703598006117
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(\C=C\c5nn[nH]n5)cc4,primary_remove_constant_only,20,5.98716277529483,8.217037430422925,-2.2298746551280955,5.98716277529483,5.98716277529483,8.217037430422925,2.2298746551280955
Cn1cncc1\C=C\c2ccc(cc2)C3(C)N(CCc4cc(O)ccc34)c5ccc(F)cc5,primary_remove_constant_only,20,7.24412514432751,6.386114505084573,0.858010639242937,7.24412514432751,7.24412514432751,6.386114505084573,0.858010639242937
CC1(N(CCc2cc(O)ccc12)c3ccc(cc3)C(F)(F)F)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.92445303860747,7.342717750697809,-0.41826471209033933,6.92445303860747,6.92445303860747,7.342717750697809,0.41826471209033933
Cn1cnc(\C=C\c2ccc(cc2)C3(C)N(CCc4cc(O)ccc34)c5ccc(F)cc5)c1,primary_remove_constant_only,20,5.59108197915322,6.679986931661238,-1.0889049525080186,5.59108197915322,5.59108197915322,6.679986931661238,1.0889049525080186
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(\C=C\c5cnc[nH]5)cc4,primary_remove_constant_only,20,7.25963731050576,7.225120044224009,0.034517266281751446,7.25963731050576,7.25963731050576,7.225120044224009,0.034517266281751446
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(\C=C\C(=O)NCCC(F)(F)F)cc4,primary_remove_constant_only,20,7.33724216831843,7.994118043234955,-0.6568758749165244,7.33724216831843,7.33724216831843,7.994118043234955,0.6568758749165244
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(\C=C\C(=O)NCC(F)F)cc4,primary_remove_constant_only,20,5.9303319030884,6.663193231372019,-0.7328613282836187,5.9303319030884,5.9303319030884,6.663193231372019,0.7328613282836187
CNC(=O)\C=C\c1ccc(cc1)C2(C)N(CCc3cc(O)ccc23)c4ccc(F)cc4,primary_remove_constant_only,20,6.92081875395237,6.900741647167024,0.020077106785345578,6.92081875395237,6.92081875395237,6.900741647167024,0.020077106785345578
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(CCC(=O)O)cc4,primary_remove_constant_only,20,6.65955588515988,6.780403354056453,-0.1208474688965735,6.65955588515988,6.65955588515988,6.780403354056453,0.1208474688965735
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.69464863055338,7.15061053126267,-0.45596190070928966,6.69464863055338,6.69464863055338,7.15061053126267,0.45596190070928966
CC(C)(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.51999305704285,6.775872703879027,-0.2558796468361768,6.51999305704285,6.51999305704285,6.775872703879027,0.2558796468361768
Cc1ccc(cc1F)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.95467702121334,7.4708058168348,-0.5161287956214604,6.95467702121334,6.95467702121334,7.4708058168348,0.5161287956214604
Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.68402965454308,6.932849253279305,-0.24881959873622517,6.68402965454308,6.68402965454308,6.932849253279305,0.24881959873622517
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.52287874528034,7.0270785241171225,0.49580022116321754,7.52287874528034,7.52287874528034,7.0270785241171225,0.49580022116321754
CCCCc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.63827216398241,7.031426334220927,0.6068458297614825,7.63827216398241,7.63827216398241,7.031426334220927,0.6068458297614825
CCCCCc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.25963731050576,6.97650805135207,0.28312925915369025,7.25963731050576,7.25963731050576,6.97650805135207,0.28312925915369025
CC1(N(CCc2cc(O)ccc12)c3ccc(cc3)C4CC4)c5ccc(\C=C\C(=O)O)cc5,primary_remove_constant_only,20,7.4089353929735,6.886273475044921,0.5226619179285787,7.4089353929735,7.4089353929735,6.886273475044921,0.5226619179285787
CC1(N(CCc2cc(O)ccc12)c3ccc(cc3)C4CCC4)c5ccc(\C=C\C(=O)O)cc5,primary_remove_constant_only,20,7.27572413039921,7.595520447337079,-0.31979631693786903,7.27572413039921,7.27572413039921,7.595520447337079,0.31979631693786903
CC(C)Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.95860731484177,7.344992162279132,0.6136151525626383,7.95860731484177,7.95860731484177,7.344992162279132,0.6136151525626383
CC1(N(CCc2cc(O)ccc12)c3ccc(CC4CC4)cc3)c5ccc(\C=C\C(=O)O)cc5,primary_remove_constant_only,20,8.18708664335714,7.0555227816576656,1.1315638616994752,8.18708664335714,8.18708664335714,7.0555227816576656,1.1315638616994752
CC1(N(CCc2cc(O)ccc12)c3ccc(CC(F)(F)F)cc3)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.56863623584101,7.388524997226714,0.18011123861429645,7.56863623584101,7.56863623584101,7.388524997226714,0.18011123861429645
CC(C)c1ccc(cn1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,5.93629144060858,6.752409891547233,-0.816118450938653,5.93629144060858,5.93629144060858,6.752409891547233,0.816118450938653
CCC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.95078197732982,7.26189567441652,-0.3111136970867001,6.95078197732982,6.95078197732982,7.26189567441652,0.3111136970867001
CC(C)c1ccc(cc1F)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.96657624451305,7.780123670718402,-0.8135474262053526,6.96657624451305,6.96657624451305,7.780123670718402,0.8135474262053526
CC(C)c1ccc(N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4)c(F)c1,primary_remove_constant_only,20,6.58169870868026,7.688954749958634,-1.107256041278374,6.58169870868026,6.58169870868026,7.688954749958634,1.107256041278374
CC(C)Cc1ccc(N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4)c(F)c1,primary_remove_constant_only,20,8.15490195998574,7.690534081743838,0.4643678782419016,8.15490195998574,8.15490195998574,7.690534081743838,0.4643678782419016
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(c4ccc(\C=C\C(=O)O)cc4)C(F)(F)F,primary_remove_constant_only,20,6.85698519974591,6.5778757535090735,0.27910944623683687,6.85698519974591,6.85698519974591,6.5778757535090735,0.27910944623683687
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3[C@]2(c4ccc(\C=C\C(=O)O)cc4)C(F)(F)F,primary_remove_constant_only,20,6.90308998699194,6.908703183588145,-0.005613196596204517,6.90308998699194,6.90308998699194,6.908703183588145,0.005613196596204517
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3[C@@]2(c4ccc(\C=C\C(=O)O)cc4)C(F)(F)F,primary_remove_constant_only,20,5.94385773794095,6.974683764455145,-1.0308260265141955,5.94385773794095,5.94385773794095,6.974683764455145,1.0308260265141955
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C(F)F)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.95860731484177,6.370695010353878,0.587912304487892,6.95860731484177,6.95860731484177,6.370695010353878,0.587912304487892
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3[C@@]2(C(F)F)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.11350927482752,6.953465053505898,0.16004422132162244,7.11350927482752,7.11350927482752,6.953465053505898,0.16004422132162244
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3[C@]2(C(F)F)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,4.42596873227228,7.2052115294481105,-2.7792427971758302,4.42596873227228,4.42596873227228,7.2052115294481105,2.7792427971758302
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3[C@@]2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.46852108295774,7.0270785241171225,0.44144255884061767,7.46852108295774,7.46852108295774,7.0270785241171225,0.44144255884061767
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3[C@]2(C)c4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.56863623584101,7.326014814938649,0.2426214209023616,7.56863623584101,7.56863623584101,7.326014814938649,0.2426214209023616
OCCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,primary_remove_constant_only,20,7.30102999566398,8.107812431408963,-0.8067824357449824,7.30102999566398,7.30102999566398,8.107812431408963,0.8067824357449824
OC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,primary_remove_constant_only,20,6.30102999566398,8.456645585333915,-2.1556155896699343,6.30102999566398,6.30102999566398,8.456645585333915,2.1556155896699343
OCCN(CCO)C(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,primary_remove_constant_only,20,8.67778070526608,8.623271027769265,0.054509677496815456,8.67778070526608,8.67778070526608,8.623271027769265,0.054509677496815456
CN(CCO)C(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,primary_remove_constant_only,20,8.26760624017703,8.164210661141178,0.10339557903585117,8.26760624017703,8.26760624017703,8.164210661141178,0.10339557903585117
CN(C)CCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,primary_remove_constant_only,20,8.53760200210104,7.193613277231897,1.3439887248691438,8.53760200210104,8.53760200210104,7.193613277231897,1.3439887248691438
NCCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,primary_remove_constant_only,20,7.92081875395237,8.077262577818416,-0.15644382386604683,7.92081875395237,7.92081875395237,8.077262577818416,0.15644382386604683
NCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,primary_remove_constant_only,20,8.0,7.202391816291099,0.7976081837089009,8.0,8.0,7.202391816291099,0.7976081837089009
OCCCCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,primary_remove_constant_only,20,8.0,8.164017506854153,-0.16401750685415273,8.0,8.0,8.164017506854153,0.16401750685415273
OCCCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,primary_remove_constant_only,20,8.36653154442041,7.999699090048981,0.3668324543714281,8.36653154442041,8.36653154442041,7.999699090048981,0.3668324543714281
OCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,primary_remove_constant_only,20,8.2518119729938,7.401833448830505,0.8499785241632942,8.2518119729938,8.2518119729938,7.401833448830505,0.8499785241632942
CCCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,primary_remove_constant_only,20,8.04095860767891,7.4211852729889385,0.6197733346899712,8.04095860767891,8.04095860767891,7.4211852729889385,0.6197733346899712
CCCC(CCC)(c1ccc(O)c(C)c1)c2cc(C)c(O)c(O)c2,primary_remove_constant_only,20,6.56703070912559,6.986450314922524,-0.41941960579693394,6.56703070912559,6.56703070912559,6.986450314922524,0.41941960579693394
CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(OCCN(C)C)c(C)c2,primary_remove_constant_only,20,6.87289520163519,7.383802704871308,-0.5109075032361181,6.87289520163519,6.87289520163519,7.383802704871308,0.5109075032361181
CCCC(CCC)(c1ccc(OCCN(C)C)c(C)c1)c2ccc(O)c(O)c2,primary_remove_constant_only,20,6.64781748188864,6.671132729671236,-0.023315247782596416,6.64781748188864,6.64781748188864,6.671132729671236,0.023315247782596416
CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(O)c(O)c2,primary_remove_constant_only,20,6.80134291304558,6.881445310604544,-0.08010239755896453,6.80134291304558,6.80134291304558,6.881445310604544,0.08010239755896453
CCCC(CCC)(c1ccc(O)cc1)c2ccc(O)c(O)c2,primary_remove_constant_only,20,7.19928292171761,6.739684824956232,0.4595980967613782,7.19928292171761,7.19928292171761,6.739684824956232,0.4595980967613782
CCC(CC)(c1ccc(O)c(C)c1)c2ccc(O)c(O)c2,primary_remove_constant_only,20,6.17783192063198,6.690358242373393,-0.5125263217414133,6.17783192063198,6.17783192063198,6.690358242373393,0.5125263217414133
CCC(CC)(c1ccc(O)cc1)c2ccc(O)c(O)c2,primary_remove_constant_only,20,6.81247927916354,6.623829440371469,0.1886498387920712,6.81247927916354,6.81247927916354,6.623829440371469,0.1886498387920712
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1,primary_remove_constant_only,20,6.12609840213554,7.235598218087741,-1.1094998159522014,6.12609840213554,6.12609840213554,7.235598218087741,1.1094998159522014
OC(=O)CCc1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1,primary_remove_constant_only,20,6.34008379993015,6.978963511301431,-0.6388797113712812,6.34008379993015,6.34008379993015,6.978963511301431,0.6388797113712812
NC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1,primary_remove_constant_only,20,7.39794000867204,7.273350088273029,0.12458992039901151,7.39794000867204,7.39794000867204,7.273350088273029,0.12458992039901151
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccccc4C(F)F)cc1,primary_remove_constant_only,20,7.2839966563652,7.211011220905956,0.07298543545924385,7.2839966563652,7.2839966563652,7.211011220905956,0.07298543545924385
COCc1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.9100948885606,7.099709175023172,-0.1896142864625716,6.9100948885606,6.9100948885606,7.099709175023172,0.1896142864625716
C[C@H](O)c1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.74714696902011,7.169472737004608,-0.42232576798449806,6.74714696902011,6.74714696902011,7.169472737004608,0.42232576798449806
CN(C)c1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.90657831483776,6.596418220949708,0.31016009388805177,6.90657831483776,6.90657831483776,6.596418220949708,0.31016009388805177
Cc1ncccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.17457388223218,6.587127194159996,-0.41255331192781597,6.17457388223218,6.17457388223218,6.587127194159996,0.41255331192781597
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(F)cc4C(F)(F)F)cc1,primary_remove_constant_only,20,7.92081875395237,8.443323373988196,-0.5225046200358268,7.92081875395237,7.92081875395237,8.443323373988196,0.5225046200358268
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccccc4C(F)(F)F)cc1,primary_remove_constant_only,20,7.63827216398241,7.960371512145301,-0.3220993481628911,7.63827216398241,7.63827216398241,7.960371512145301,0.3220993481628911
Cc1cc(F)ccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.10790539730952,8.192990783239862,-1.0850853859303422,7.10790539730952,7.10790539730952,8.192990783239862,1.0850853859303422
CC(C)c1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,8.22184874961636,6.991684095444553,1.2301646541718068,8.22184874961636,8.22184874961636,6.991684095444553,1.2301646541718068
CC(C)(C)c1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.44369749923271,6.755593384171509,0.6881041150612006,7.44369749923271,7.44369749923271,6.755593384171509,0.6881041150612006
CCc1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.44369749923271,7.1991772360966335,0.2445202631360761,7.44369749923271,7.44369749923271,7.1991772360966335,0.2445202631360761
Cc1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.05060999335509,7.21896794195107,-0.16835794859597986,7.05060999335509,7.05060999335509,7.21896794195107,0.16835794859597986
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccccc4)cc1,primary_remove_constant_only,20,5.63714069704132,6.848901566842051,-1.211760869800731,5.63714069704132,5.63714069704132,6.848901566842051,1.211760869800731
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(cc4)C(F)(F)F)cc1,primary_remove_constant_only,20,6.02641037657274,7.717349407762572,-1.6909390311898314,6.02641037657274,6.02641037657274,7.717349407762572,1.6909390311898314
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(F)cc4)cc1,primary_remove_constant_only,20,5.73921333134502,7.970527642202648,-2.231314310857628,5.73921333134502,5.73921333134502,7.970527642202648,2.231314310857628
COc1ccc(cc1)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.1890957193313,6.828256333233738,-0.6391606139024377,6.1890957193313,6.1890957193313,6.828256333233738,0.6391606139024377
Cc1cc(ccc1O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,6.48545224733971,7.294076883856148,-0.8086246365164378,6.48545224733971,6.48545224733971,7.294076883856148,0.8086246365164378
CC\C(=C/c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1)\C(=O)O,primary_remove_constant_only,20,6.66554624884907,6.968787145776453,-0.30324089692738276,6.66554624884907,6.66554624884907,6.968787145776453,0.30324089692738276
C\C(=C/C(=O)O)\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1,primary_remove_constant_only,20,6.5003129173816,6.717559253253851,-0.21724633587225117,6.5003129173816,6.5003129173816,6.717559253253851,0.21724633587225117
C\C(=C/c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1)\C(=O)O,primary_remove_constant_only,20,6.05256627811295,6.979757562694847,-0.9271912845818973,6.05256627811295,6.05256627811295,6.979757562694847,0.9271912845818973
COc1cc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)ccc1\C=C\C(=O)O,primary_remove_constant_only,20,5.29929628285498,6.689607915631434,-1.390311632776454,5.29929628285498,5.29929628285498,6.689607915631434,1.390311632776454
