SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv
CN(C1=C(C(=O)Oc2cc(O)ccc12)c3ccc(F)cc3C)c4ccc(\C=C\C(=O)O)cc4,8.00436480540245,7.300271905521407,0.7040928998810427,0.7040928998810427
Cc1cc(F)ccc1C2=C(Cc3ccc(\C=C\C(=O)O)cc3)c4c(F)cc(O)cc4OC2=O,8.88605664769316,7.558726460794996,1.3273301868981635,1.3273301868981635
Cc1cc(F)ccc1C2=C(Oc3ccc(\C=C\C(=O)O)cc3)c4cc(F)c(O)cc4OC2=O,8.13076828026902,6.708439443246417,1.4223288370226035,1.4223288370226035
Cc1cc(F)ccc1C2=C(Oc3ccc(\C=C\C(=O)O)cc3)c4ccc(O)c(F)c4OC2=O,8.49485002168009,6.780877065756673,1.713972955923417,1.713972955923417
Cc1cc2C(=C(C(=O)Oc2cc1O)c3ccc(OC(F)(F)F)cc3)Cc4ccc(\C=C\C(=O)O)cc4,8.0,7.163150674709112,0.8368493252908884,0.8368493252908884
Cc1c(O)ccc2C(=C(C(=O)Oc12)c3ccc(OC(F)(F)F)cc3)Cc4ccc(\C=C\C(=O)O)cc4,6.55284196865778,7.778457634587716,-1.2256156659299364,1.2256156659299364
OC(=O)\C=C\c1ccc(CC2=C(C(=O)Oc3ccccc23)c4ccc(OC(F)(F)F)cc4)cc1,6.44369749923271,7.563192682198383,-1.1194951829656734,1.1194951829656734
Cc1cc(F)ccc1C2=C(Cc3ccc(\C=C\C(=O)O)cc3)c4ccc(CO)cc4OC2=O,7.0,7.854670111173008,-0.8546701111730082,0.8546701111730082
Cc1cc(F)ccc1C2=C(Cc3ccc(\C=C\C(=O)O)cc3)c4ccc(cc4OC2=O)C(F)F,6.4089353929735,7.1697707758160085,-0.760835382842509,0.760835382842509
COc1ccc2C(=C(C(=O)Oc2c1)c3ccc(OC(F)(F)F)cc3)Cc4ccc(\C=C\C(=O)O)cc4,5.95860731484177,7.2941919228199845,-1.3355846079782143,1.3355846079782143
OC(=O)\C=C\c1ccc(CC2=C(C(=O)Oc3cc(F)ccc23)c4ccc(OC(F)(F)F)cc4)cc1,5.23657200643706,7.821653447495779,-2.585081441058719,2.585081441058719
Cc1cc(F)ccc1C2=C(Oc3ccc(\C=C\C(=O)O)cc3)c4ccccc4OC2=O,7.14266750356873,7.02541495519162,0.11725254837711052,0.11725254837711052
Cc1cc(OC(F)(F)F)ccc1C2=C(Oc3ccc(\C=C\C(=O)O)cc3)c4ccccc4OC2=O,7.82390874094432,6.886216043624376,0.9376926973199442,0.9376926973199442
Cc1cc(OC(F)(F)F)ccc1C2=C(Oc3ccc(\C=C\C(=O)O)cc3)c4ccc(cc4OC2=O)C(F)F,7.30102999566398,7.236385094435091,0.06464490122888922,0.06464490122888922
CCOc1ccc2C(=C(C(=O)Oc2c1)c3ccc(OC(F)(F)F)cc3C)Oc4ccc(\C=C\C(=O)O)cc4,7.30102999566398,7.656872700819993,-0.3558427051560127,0.3558427051560127
Cc1cc(F)ccc1C2=C(Cc3ccc(\C=C\C(=O)O)cc3)c4ccc(N)cc4OC2=O,5.86012091359876,7.488272462521577,-1.6281515489228164,1.6281515489228164
C[C@@H](N1C(=O)O[C@@](Cc2ccccc2)(C1=O)c3nc4cc(Cl)ccc4[nH]3)c5ccc(F)cc5,5.48148606012211,5.539154284707704,-0.057668224585594174,0.057668224585594174
C[C@@H](N1C(=O)O[C@@](Cc2ccccc2)(C1=O)c3nc4cc(ccc4[nH]3)C(F)(F)F)c5ccc(F)cc5,5.52287874528034,5.862879641893997,-0.34000089661365696,0.34000089661365696
C[C@@H](N1C(=O)O[C@@](Cc2ccccc2)(C1=O)c3nc4cc(NS(=O)(=O)C)ccc4[nH]3)c5ccc(F)cc5,4.76955107862173,5.033214971100915,-0.263663892479185,0.263663892479185
C[C@@H](N1C(=O)O[C@@](Cc2ccccc2)(C1=O)c3nc4cc(ccc4[nH]3)c5cc[nH]n5)c6ccc(F)cc6,5.20065945054642,5.940874624848265,-0.740215174301845,0.740215174301845
C[C@@H](N1C(=O)O[C@@](Cc2ccccc2)(C1=O)c3nc4cc(ccc4[nH]3)c5conc5C)c6ccc(F)cc6,5.30980391997149,5.216534630698761,0.0932692892727287,0.0932692892727287
C[C@@H](N1C(=O)O[C@@](Cc2ccccc2)(C1=O)c3nc4cc(ccc4[nH]3)N5CCOCC5)c6ccc(F)cc6,5.21467016498923,5.567102517296852,-0.3524323523076216,0.3524323523076216
C[C@@H](N1C(=O)O[C@@](Cc2ccccc2)(C1=O)c3nc4cc(ccc4[nH]3)c5cccnc5)c6ccc(F)cc6,5.10237290870956,5.104824752705157,-0.0024518439955967253,0.0024518439955967253
CC\C(=C(\c1ccc(\C=C\C(=O)O)cc1)/c2ccc3[nH]ncc3c2)\c4ccc(F)cc4Cl,8.21467016498923,8.34712188209808,-0.13245171710885018,0.13245171710885018
CCCCCCNCCOc1ccc(cc1)\C(=C(\CC)/c2ccccc2)\c3ccc(O)cc3,6.82102305270683,7.761678811621951,-0.9406557589151205,0.9406557589151205
CCCCCCCCNCCOc1ccc(cc1)\C(=C(\CC)/c2ccccc2)\c3ccc(O)cc3,7.27572413039921,7.8449621838081764,-0.5692380534089665,0.5692380534089665
CCCCCCCCCCNCCOc1ccc(cc1)\C(=C(\CC)/c2ccccc2)\c3ccc(O)cc3,8.44369749923271,7.651781144511843,0.7919163547208674,0.7919163547208674
CCCCCCCCCCCCNCCOc1ccc(cc1)\C(=C(\CC)/c2ccccc2)\c3ccc(O)cc3,7.85387196432176,7.407471978999563,0.4463999853221967,0.4463999853221967
CCCCCCCCCCCCCCNCCOc1ccc(cc1)\C(=C(\CC)/c2ccccc2)\c3ccc(O)cc3,7.95860731484177,7.717625800099794,0.24098151474197582,0.24098151474197582
CCCCCCCCCCCCCCCCNCCOc1ccc(cc1)\C(=C(\CC)/c2ccccc2)\c3ccc(O)cc3,8.31875876262441,7.442610891541074,0.8761478710833366,0.8761478710833366
CCCCCCCCCCCCCCCCCCNCCOc1ccc(cc1)\C(=C(\CC)/c2ccccc2)\c3ccc(O)cc3,4.0,8.558396441298555,-4.558396441298555,4.558396441298555
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCNCCCCCCCCCCO)cc2)\c3ccccc3,6.67778070526608,8.047571302999321,-1.3697905977332416,1.3697905977332416
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCNCCCCCCCCCCF)cc2)\c3ccccc3,8.46852108295774,7.9307858701101015,0.5377352128476378,0.5377352128476378
Oc1ccc(cc1)C2=C([C@H]3O[C@@H]2C[C@@H]3S(=O)(=O)Oc4ccccc4)c5ccc(O)cc5,7.85387196432176,6.586965569427128,1.2669063948946322,1.2669063948946322
COC(=O)CCCCCCC(=O)Nc1ccc(OS(=O)(=O)C2CC3OC2C(=C3c4ccc(O)cc4)c5ccc(O)cc5)cc1,4.96657624451305,5.9303893120702185,-0.9638130675571688,0.9638130675571688
OC(=O)CCCCCCC(=O)Nc1ccc(OS(=O)(=O)C2CC3OC2C(=C3c4ccc(O)cc4)c5ccc(O)cc5)cc1,7.30102999566398,5.91402354067708,1.3870064549869001,1.3870064549869001
OC(=O)CCCCCCC(=O)Nc1ccc(cc1)C2=C(C3CC(C2O3)S(=O)(=O)Oc4ccccc4)c5ccc(O)cc5,5.91721462968355,5.962872377538797,-0.045657747855246456,0.045657747855246456
Cc1ccc(OS(=O)(=O)C2CC3OC2C(=C3c4ccc(O)cc4)c5ccc(NC(=O)CCCCCCC(=O)O)cc5)cc1,5.96657624451305,6.668719218965226,-0.7021429744521761,0.7021429744521761
COc1ccc(OS(=O)(=O)C2CC3OC2C(=C3c4ccc(O)cc4)c5ccc(NC(=O)CCCCCCC(=O)O)cc5)cc1,3.93704216591549,6.320042206167138,-2.3830000402516482,2.3830000402516482
Cc1ccccc1OS(=O)(=O)C2CC3OC2C(=C3c4ccc(O)cc4)c5ccc(NC(=O)CCCCCCC(=O)O)cc5,6.33724216831843,6.29093468459006,0.0463074837283699,0.0463074837283699
OC(=O)CCCCCCC(=O)Nc1ccc(cc1)C2=C(C3CC(C2O3)S(=O)(=O)Oc4ccccc4O)c5ccc(O)cc5,6.85387196432176,5.734012641228527,1.119859323093233,1.119859323093233
OC(=O)CCCCCCC(=O)Nc1ccc(cc1)C2=C(C3CC(C2O3)S(=O)(=O)Oc4ccc(Br)cc4)c5ccc(O)cc5,5.76955107862173,6.465565926542045,-0.6960148479203143,0.6960148479203143
OC(=O)CCCCCCC(=O)Nc1ccc(cc1)C2=C(C3CC(C2O3)S(=O)(=O)Oc4ccc(cc4)C(F)(F)F)c5ccc(O)cc5,6.10237290870956,5.976261498423552,0.1261114102860077,0.1261114102860077
OC(=O)CCCCCCC(=O)Nc1ccc(cc1)C2=C(C3CC(C2O3)S(=O)(=O)Oc4ccccc4C(F)(F)F)c5ccc(O)cc5,6.19382002601611,6.102985319684092,0.09083470633201784,0.09083470633201784
OC(=O)CCCCCCC(=O)Nc1ccc(cc1)C2=C(C3CC(C2O3)S(=O)(=O)Oc4cccc5ccccc45)c6ccc(O)cc6,6.88605664769316,6.649430240640203,0.2366264070529578,0.2366264070529578
OC(=O)CCCCCCC(=O)Nc1ccc(cc1)C2=C(C3CC(C2O3)S(=O)(=O)Oc4ccc5ccccc5c4)c6ccc(O)cc6,6.03621217265444,6.3833002138970105,-0.34708804124257053,0.34708804124257053
ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)C2=C(C3CC(C2O3)S(=O)(=O)Oc4ccc5ccccc5c4)c6ccc(O)cc6,6.79588001734407,6.817205961607353,-0.021325944263283603,0.021325944263283603
C[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1CC(C)(C)F)c4c(F)cc(\C=C\C(=O)O)cc4F,9.86012091359876,8.296227822730934,1.5638930908678255,1.5638930908678255
C[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1CC(C)(C)F)c4ccc(\C=C\C(=O)O)cc4,9.07001940948449,7.528388991724544,1.5416304177599454,1.5416304177599454
CC(C)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c4c(F)cc(\C=C\C(=O)O)cc4F,9.3799681048737,9.125232309630315,0.25473579524338597,0.25473579524338597
CC(C)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c4ccc(\C=C\C(=O)O)cc4,8.68006156001969,7.977952714516148,0.7021088455035418,0.7021088455035418
C[C@@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c4ccc(\C=C\C(=O)O)cc4,7.33998877871067,7.703222132130372,-0.36323335341970164,0.36323335341970164
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c4ccc(\C=C\C(=O)O)cc4,7.3300326300915,7.703222132130372,-0.3731895020388718,0.3731895020388718
C[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1CCO)c4ccc(\C=C\C(=O)O)cc4,5.8799989255316,7.314455604006191,-1.4344566784745911,1.4344566784745911
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c4ccc(Cl)cc4)C(=O)O,7.51999305704285,6.423230273474269,1.0967627835685807,1.0967627835685807
C[C@@H]1Cc2c([nH]c3ccc(O)cc23)[C@H](N1CCO)c4ccc(Cl)cc4,7.36001575195841,7.729254270100348,-0.3692385181419384,0.3692385181419384
C[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1CCC(=O)O)c4ccc(Cl)cc4,6.10999838681536,6.646063962682954,-0.5360655758675934,0.5360655758675934
C[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1CCO)c4ccc(Cl)cc4,7.07001940948449,7.8446605011051656,-0.7746410916206754,0.7746410916206754
OC(=O)CCN1CCc2c([nH]c3ccccc23)C1c4ccc(Cl)cc4,5.43000026779606,6.138224209823491,-0.7082239420274314,0.7082239420274314
OCCN1CCc2c([nH]c3ccccc23)C1c4ccc(Cl)cc4,5.92999909619765,7.465913069486551,-1.535913973288901,1.535913973288901
CCN(Cc1ccc(cc1)C(=O)N2CCc3ccc(OS(=O)(=O)N)cc3C2)Cc4ccccn4,5.50863830616573,5.5980566357265085,-0.08941832956077889,0.08941832956077889
CCN(Cc1ccc(cc1)C(=O)N2CCc3ccc(O)cc3C2)Cc4ccccn4,4.60906489289662,6.670538411894282,-2.061473518997662,2.061473518997662
Oc1cc(Cc2ccccc2)c3CC(C(=O)Oc3c1)c4ccc(Cl)cc4,6.92081875395237,6.260499853343844,0.6603189006085257,0.6603189006085257
CCCCCC(O)[C@@H]1C2CC3=C(COC(=C3)\C=C\C)C(=O)[C@]2(C)OC1=O,4.79588001734407,3.738155083007847,1.0577249343362225,1.0577249343362225
CCCCN(C)C(=O)CCCCCCCCCC[C@@H]1Cc2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,6.46852108295774,7.008930486257768,-0.5404094033000275,0.5404094033000275
CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)C)cc2)\c3ccc(O)cc3,7.15490195998574,7.746076061629276,-0.5911741016435359,0.5911741016435359
C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCCCC(=O)NO)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,6.29242982390206,7.46125241531786,-1.1688225914158004,1.1688225914158004
C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCCCC(=O)Nc4ccccc4N)Cc5cc(O)ccc35)[C@@H]1CC[C@@H]2O,6.67778070526608,6.505718733042725,0.1720619722233545,0.1720619722233545
CCCCN(O)C(=O)CCCCCCCCCC[C@@H]1Cc2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,5.59345981956604,6.618687560803648,-1.0252277412376083,1.0252277412376083
CCCCN(O)C(=O)c1cccc(NC(=O)CCCCCS[C@@H]2Cc3cc(O)ccc3[C@H]4CC[C@]5(C)[C@@H](O)CC[C@H]5[C@H]24)c1,7.30102999566398,5.76057163023738,1.5404583654266002,1.5404583654266002
CN(C)CCOc1ccc(cc1)\C(=C(/C)\c2ccccc2)\c3ccc(O)cc3,8.88605664769316,7.609070841659251,1.2769858060339088,1.2769858060339088
C\C(=C(\c1ccc(O)cc1)/c2ccc(OCCN3CCCC3)cc2)\c4ccccc4,9.09691001300806,8.503982313261453,0.5929276997466069,0.5929276997466069
C\C(=C(\c1ccc(O)cc1)/c2ccc(OCCN3CCCCC3)cc2)\c4ccccc4,9.39794000867204,8.003998541314605,1.3939414673574344,1.3939414673574344
CN(C)CCOc1ccc(cc1)\C(=C(\C)/c2ccccc2)\c3ccc(OC(=O)C)cc3,7.65757731917779,5.9980646413255325,1.6595126778522573,1.6595126778522573
CCCC(=O)Oc1ccc(cc1)\C(=C(\C)/c2ccccc2)\c3ccc(OCCN(C)C)cc3,7.46218090492673,6.059940985474714,1.4022399194520156,1.4022399194520156
CCCCCCCCCC(=O)Oc1ccc(cc1)\C(=C(\C)/c2ccccc2)\c3ccc(OCCN(C)C)cc3,7.49620931694282,6.211765642501796,1.2844436744410235,1.2844436744410235
CC(=O)Oc1ccc(cc1)\C(=C(\C)/c2ccccc2)\c3ccc(OCCN4CCCC4)cc3,8.11350927482752,6.860879694983627,1.2526295798438927,1.2526295798438927
CCCC(=O)Oc1ccc(cc1)\C(=C(\C)/c2ccccc2)\c3ccc(OCCN4CCCC4)cc3,7.56703070912559,6.767230647904282,0.7998000612213083,0.7998000612213083
CCCCCCCCCC(=O)Oc1ccc(cc1)\C(=C(\C)/c2ccccc2)\c3ccc(OCCN4CCCC4)cc3,7.31515463835559,6.988509870620989,0.32664476773460116,0.32664476773460116
CC(=O)Oc1ccc(cc1)\C(=C(\C)/c2ccccc2)\c3ccc(OCCN4CCCCC4)cc3,7.90657831483776,6.478905230217003,1.427673084620757,1.427673084620757
CCCC(=O)Oc1ccc(cc1)\C(=C(\C)/c2ccccc2)\c3ccc(OCCN4CCCCC4)cc3,7.47755576649368,6.588211943851826,0.8893438226418535,0.8893438226418535
CCCCCCCCCC(=O)Oc1ccc(cc1)\C(=C(\C)/c2ccccc2)\c3ccc(OCCN4CCCCC4)cc3,7.09151498112135,6.848793753110851,0.2427212280104989,0.2427212280104989
CC(C)CN1CCc2cc(O)ccc2[C@]1(C)c3ccc(\C=C\C(=O)O)cc3,6.22914798835786,7.012417767776498,-0.7832697794186378,0.7832697794186378
CC(C)(F)CN1[C@H](c2ccc(\C=C\C(=O)O)cc2)c3ccc(O)cc3CC1(C)C,8.18708664335714,6.819045556865301,1.3680410864918402,1.3680410864918402
C[C@H](CF)CN1[C@@H](c2ccc(O)cc2CC1(C)C)c3c(F)cc(\C=C\C(=O)O)cc3F,8.79588001734407,7.797729335137191,0.9981506822068784,0.9981506822068784
C[C@H](CF)CN1[C@H](c2ccc(\C=C\C(=O)O)cc2)c3ccc(O)cc3CC1(C)C,8.88605664769316,6.799462699570167,2.0865939481229923,2.0865939481229923
COC[C@H](C)CN1[C@@H](c2ccc(O)cc2CC1(C)C)c3c(F)cc(\C=C\C(=O)O)cc3F,8.00436480540245,7.802712803471385,0.20165200193106436,0.20165200193106436
CC(C)CN1[C@@H](c2ccc(O)cc2CC1(C)C)c3c(F)cc(\C=C\C(=O)O)cc3F,8.79588001734407,8.142974423010198,0.6529055943338715,0.6529055943338715
C[C@@H]1Cc2cc(O)ccc2[C@H](N1c3ccc(OC(F)(F)F)cc3)c4ccc(\C=C\C(=O)O)cc4,8.21467016498923,8.034042990831892,0.18062717415733687,0.18062717415733687
C[C@@H]1Cc2cc(O)ccc2[C@H](N1CC(C)(C)F)c3c(F)cc(\C=C\C(=O)O)cc3F,9.60205999132796,8.566198208986064,1.0358617823418967,1.0358617823418967
C[C@H](CF)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c3c(F)cc(\C=C\C(=O)O)cc3F,9.431798275933,8.17913164594123,1.2526666299917704,1.2526666299917704
C[C@H](CF)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c3ccc(\C=C\C(=O)O)cc3,9.39794000867204,7.250877007152364,2.147063001519675,2.147063001519675
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c3c(F)cc(\C=C\C(=O)O)cc3F,8.92081875395237,8.007985137710378,0.9128336162419917,0.9128336162419917
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c3ccc(\C=C\C(=O)O)cc3,8.23657200643706,6.965837974360175,1.2707340320768843,1.2707340320768843
COc1ccc2[C@H](N(CC(C)C)[C@H](C)Cc2c1)c3ccc(\C=C\C(=O)O)cc3,6.79588001734407,6.92853419439337,-0.13265417704930016,0.13265417704930016
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c3ccc(\C=C\C(=O)O)cc3,7.08618614761628,7.477810984273255,-0.391624836656975,0.391624836656975
CC(C)CN1CCc2cc(O)c(C)cc2[C@H]1c3ccc(\C=C\C(=O)O)cc3,7.36653154442041,7.196567196845445,0.16996434757496548,0.16996434757496548
CC(C)CN1CCc2c(C)c(O)ccc2[C@H]1c3ccc(\C=C\C(=O)O)cc3,6.76955107862173,7.4170199580210525,-0.6474688793993222,0.6474688793993222
CC(C)CN1[C@H](c2ccc(\C=C\C(=O)O)cc2)c3ccc(O)cc3CC1(C)C,8.15490195998574,7.1109024953956,1.0439994645901391,1.0439994645901391
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@@]1(C)c3ccc(\C=C\C(=O)O)cc3,8.25963731050576,7.487801992621915,0.7718353178838449,0.7718353178838449
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c3ccc(\C=C\C(=O)O)cc3,8.88605664769316,7.375252655175887,1.510803992517273,1.510803992517273
CC(C)CN1CCc2cc(O)ccc2[C@@]1(C)c3ccc(\C=C\C(=O)O)cc3,7.95860731484177,6.955928860076935,1.002678454764835,1.002678454764835
CC(C)CN1CCc2cc(O)ccc2[C@@H]1c3ccc(\C=C\C(=O)O)cc3,7.3767507096021,7.228633256498339,0.1481174531037608,0.1481174531037608
CC(C)CN1CCc2cc(O)ccc2[C@H]1c3ccc(\C=C\C(=O)O)cc3,8.35654732351381,6.999752506728453,1.3567948167853574,1.3567948167853574
OC(=O)\C=C\c1ccc(cc1)C2N(CCc3cc(O)ccc23)c4ccc(OC(F)(F)F)cc4,7.45593195564972,7.412718551822028,0.0432134038276919,0.0432134038276919
OC(=O)\C=C\c1ccc(cc1)C2N(Cc3ccccc3)CCc4cc(O)ccc24,7.04575749056067,7.1924968030514,-0.14673931249072947,0.14673931249072947
OC(=O)\C=C\c1ccc(cc1)C2N(CCc3cc(O)ccc23)c4ccccc4,7.14874165128092,7.041050404668281,0.10769124661263874,0.10769124661263874
CC(C)CN1[C@@H](c2ccc(\C=C\C(=O)O)cc2)c3ccc(O)cc3CC1(C)C,6.01772876696043,7.173432077837863,-1.155703310877433,1.155703310877433
CCCCCCNCCOc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4,7.21467016498923,7.695344322967937,-0.48067415797870705,0.48067415797870705
CCCCCCCCNCCOc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4,7.30980391997149,7.723477653819057,-0.4136737338475669,0.4136737338475669
CCCCCCCCCCNCCOc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4,7.39794000867204,7.602587324066268,-0.20464731539422765,0.20464731539422765
CCCCCCCCCCCCNCCOc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4,8.22914798835786,7.717970228066923,0.5111777602909378,0.5111777602909378
CCCCCCCCCCCCCCNCCOc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4,7.55284196865778,7.80045077362476,-0.24760880496698068,0.24760880496698068
CCCCCCCCCCCCCCCCNCCOc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4,7.95860731484177,7.6103129598391215,0.3482943550026487,0.3482943550026487
CCCCCCCCCCCCCCCCCCNCCOc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4,8.74472749489669,7.677519628742244,1.0672078661544457,1.0672078661544457
CCc1ccc2c(c1)C(Cc3cc(O)cc(C)c23)c4ccc(OCCN5CCOCC5)cc4,8.04575749056067,7.927353356419373,0.11840413414129625,0.11840413414129625
CNCCCCCCCCCCCCn1c(c(C)c2cc(O)ccc12)c3ccc(O)cc3,6.42021640338319,6.710283058898367,-0.29006665551517674,0.29006665551517674
Cc1c(c2ccc(O)cc2)n(CCCCn3c(c(C)c4cc(O)ccc34)c5ccc(O)cc5)c6ccc(O)cc16,6.36051351073141,8.526302717493945,-2.1657892067625344,2.1657892067625344
COc1ccc(\C=C(\C(=O)N(C)CCCCCCCCCCCCn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)/c5cc(OC)c(OC)c(OC)c5)cc1O,6.24108810760203,7.605161917773506,-1.364073810171476,1.364073810171476
CN1CCN(CCOc2ccc(cc2)N3C(=O)c4cc(O)ccc4C5=C3c6ccc(O)cc6C5=O)CC1,4.97469413473523,5.418348655374066,-0.4436545206388365,0.4436545206388365
Oc1ccc2C3=C(N(C(=O)c2c1)c4ccc(OCCN5CCOCC5)cc4)c6ccc(O)cc6C3=O,4.70333480973847,7.041658525739821,-2.3383237160013515,2.3383237160013515
Oc1ccc2C3=C(N(C(=O)c2c1)c4ccc(OCCN5CCCCC5)cc4)c6ccc(O)cc6C3=O,5.46852108295774,6.4038127945119125,-0.9352917115541723,0.9352917115541723
Oc1ccc2C3=C(N(C(=O)c2c1)c4ccc(OCCN5CCCC5)cc4)c6ccc(O)cc6C3=O,5.14266750356873,6.925338454116676,-1.7826709505479457,1.7826709505479457
CCN(CC)CCOc1ccc(cc1)N2C(=O)c3cc(O)ccc3C4=C2c5ccc(O)cc5C4=O,5.17392519729917,6.4985844820427525,-1.324659284743582,1.324659284743582
CN(C)CCOc1ccc(cc1)N2C(=O)c3cc(O)ccc3C4=C2c5ccc(O)cc5C4=O,5.11918640771921,6.190782469556425,-1.071596061837215,1.071596061837215
COc1ccc2C3=C(N(C(=O)c2c1)c4ccc(OCCCN5CCN(C)CC5)cc4)c6ccc(OC)cc6C3=O,4.45345733652187,4.972480554388829,-0.5190232178669589,0.5190232178669589
COc1ccc2C3=C(N(C(=O)c2c1)c4ccc(OCCCN5CCCCC5)cc4)c6ccc(OC)cc6C3=O,4.41680122603138,4.7261173592735854,-0.30931613324220564,0.30931613324220564
COc1ccc2C3=C(N(C(=O)c2c1)c4ccc(OCCCN5CCCC5)cc4)c6ccc(OC)cc6C3=O,4.39469495385889,5.247880728268035,-0.8531857744091447,0.8531857744091447
CCN(CC)CCCOc1ccc(cc1)N2C(=O)c3cc(OC)ccc3C4=C2c5ccc(OC)cc5C4=O,4.40011692792631,5.668919369524032,-1.268802441597722,1.268802441597722
COc1ccc2C3=C(N(C(=O)c2c1)c4ccc(OCCCN(C)C)cc4)c5ccc(OC)cc5C3=O,4.40450377817443,4.4790012336530545,-0.07449745547862463,0.07449745547862463
COc1ccc2C3=C(N(C(=O)c2c1)c4ccc(OCCN5CCN(C)CC5)cc4)c6ccc(OC)cc6C3=O,4.63264407897398,5.082414505619459,-0.44977042664547895,0.44977042664547895
COc1ccc2C3=C(N(C(=O)c2c1)c4ccc(OCCN5CCCCC5)cc4)c6ccc(OC)cc6C3=O,4.60380065290426,5.329799782012006,-0.7259991291077457,0.7259991291077457
COc1ccc2C3=C(N(C(=O)c2c1)c4ccc(OCCN5CCCC5)cc4)c6ccc(OC)cc6C3=O,4.75202673363819,5.189619453715176,-0.437592720076986,0.437592720076986
CCN(CC)CCOc1ccc(cc1)N2C(=O)c3cc(OC)ccc3C4=C2c5ccc(OC)cc5C4=O,4.7281583934635,5.212380615714377,-0.4842222222508772,0.4842222222508772
COc1ccc2C3=C(N(C(=O)c2c1)c4ccc(OCCN(C)C)cc4)c5ccc(OC)cc5C3=O,4.61261017366127,4.67354368319916,-0.06093350953788956,0.06093350953788956
CCN(CC)CCOc1ccc(cc1)\C(=C(\CCCO)/c2ccccc2)\c3ccc(O)cc3,6.05799194697769,8.153701706025617,-2.095709759047926,2.095709759047926
CN(C)CCCOc1ccc(cc1)\C(=C(\CCCO)/c2ccccc2)\c3ccc(O)cc3,6.00436480540245,7.311625646052171,-1.3072608406497208,1.3072608406497208
CNCCOc1ccc(cc1)\C(=C(\CCCO)/c2ccccc2)\c3ccc(O)cc3,5.47625353318844,7.163905584518353,-1.6876520513299127,1.6876520513299127
CN(C)CCOc1ccc(cc1)\C(=C(\CCCF)/c2ccccc2)\c3ccc(O)cc3,7.69897000433602,7.748300009372777,-0.04933000503675711,0.04933000503675711
CN(C)CCOc1ccc(cc1)\C(=C(\CCC(F)F)/c2ccccc2)\c3ccc(O)cc3,5.76955107862173,7.68315963806302,-1.9136085594412897,1.9136085594412897
N#C\C(=C(/c1ccccc1)\c2ccc(OCCN3CCOCC3)cc2)\c4ccccc4,6.64975198166584,6.759348237520822,-0.10959625585498145,0.10959625585498145
N#C\C(=C(\c1ccccc1)/c2ccc(OCCN3CCOCC3)cc2)\c4ccccc4,7.01322826573375,6.759348237520822,0.25388002821292854,0.25388002821292854
CN(C)CCOc1ccc(cc1)C(=C(C#N)c2ccccc2)c3ccccc3,7.06550154875643,6.4059565676144015,0.6595449811420284,0.6595449811420284
N#CC(=C(c1ccc(OCCN2CCOCC2)cc1)c3ccc(OCCN4CCOCC4)cc3)c5ccccc5,6.2572748686953,6.88353940176793,-0.6262645330726295,0.6262645330726295
