SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv,model_name,feature_set_name
Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4cccc5ccccc45)c6ccc(\C=C\c7cc(O)cc(O)c7)cc6,7.30980391997149,7.195090198589934,0.11471372138155544,0.11471372138155544,random_forest_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4ccccc4)c5ccc(\C=C\c6ccccc6)cc5,5.98716277529483,7.008666673328856,-1.0215038980340259,1.0215038980340259,random_forest_block_X_plus_Y,block_X_plus_block_Y
COc1cc(OC)cc(\C=C\c2ccc(OS(=O)(=O)C3CC4OC3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)cc2)c1,8.15490195998574,7.085447124381214,1.0694548356045255,1.0694548356045255,random_forest_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4ccc(\C=C\c5ccccc5)cc4)c6ccc(O)cc6,6.82681373158773,6.96912677770264,-0.1423130461149098,0.1423130461149098,random_forest_block_X_plus_Y,block_X_plus_block_Y
COc1cc(OC)cc(\C=C\c2cccc(OS(=O)(=O)C3CC4OC3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)c2)c1,6.13194363817696,7.49909244831668,-1.36714881013972,1.36714881013972,random_forest_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4cccc(\C=C\c5cc(O)cc(O)c5)c4)c6ccc(O)cc6,5.85078088734462,7.025837941452877,-1.1750570541082563,1.1750570541082563,random_forest_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=C(C3OC2CC3S(=O)(=O)Oc4ccc(\C=C\c5cc(O)cc(O)c5)cc4)c6ccc(O)cc6,7.72124639904717,6.330070383572095,1.3911760154750752,1.3911760154750752,random_forest_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=C([C@H]3O[C@H]2C[C@@H]3S(=O)(=O)Oc4ccccc4)c5ccc(O)cc5,7.88605664769316,7.379030584907455,0.5070260627857053,0.5070260627857053,random_forest_block_X_plus_Y,block_X_plus_block_Y
COc1cc(OC)cc(\C=C\c2ccc(OS(=O)(=O)[C@H]3C[C@H]4O[C@@H]3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)cc2)c1,7.56863623584101,7.17483667599728,0.39379955984373005,0.39379955984373005,random_forest_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCC3)c4ccc(OCCN5CCCCC5)cc4,8.60205999132796,7.9093966676370115,0.6926633236909492,0.6926633236909492,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCCC3)c4ccc(OCCN5CCCCC5)cc4,8.1249387366083,8.294994270080046,-0.1700555334717464,0.1700555334717464,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,8.50863830616573,8.54425511965034,-0.035616813484608656,0.035616813484608656,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@H]([C@@H](CC3CCCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,8.4089353929735,8.169336440762798,0.23959895221070227,0.23959895221070227,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@H]([C@@H](Cc3ccccc3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,8.13076828026902,8.259115789469822,-0.12834750920080218,0.12834750920080218,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@H]([C@H](Sc2c1)c3ccncc3)c4ccc(OCCN5CCCCC5)cc4,6.30980391997149,6.707865503913955,-0.39806158394246527,0.39806158394246527,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccc(OCCN6CCCCC6)cc5C4,9.0,7.6885798486569,1.3114201513430999,1.3114201513430999,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@H]([C@H](Sc2c1)c3occc3)c4ccc(OCCN5CCCCC5)cc4,7.45593195564972,7.146007576258734,0.3099243793909858,0.3099243793909858,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,8.36653154442041,7.692657121289636,0.6738744231307736,0.6738744231307736,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,7.04095860767891,7.067275065054717,-0.026316457375807012,0.026316457375807012,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=Cc3cc(O)ccc3C24C(=O)c5ccc(OCCN6CCCCC6)cc5C4=O,6.76447155309245,7.381986442140976,-0.6175148890485254,0.6175148890485254,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1cccc(c1)C2=Cc3cc(O)ccc3C24Cc5ccccc5C4,7.45593195564972,7.898026724510666,-0.44209476886094645,0.44209476886094645,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC(C)(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,7.95860731484177,8.024386601581812,-0.06577928674004152,0.06577928674004152,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCC3)c4ccc(OCCN5CCCCC5)cc4,8.58502665202918,8.455689065787727,0.1293375862414532,0.1293375862414532,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccnc3)c4ccc(OCCN5CCCCC5)cc4,6.26600071346161,7.00540848274552,-0.7394077692839103,0.7394077692839103,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC(C)C[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,8.52287874528034,8.312436818078261,0.2104419272020781,0.2104419272020781,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(C[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4)cc1,8.56863623584101,8.331429286582672,0.23720694925833818,0.23720694925833818,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,8.15490195998574,8.325456868960321,-0.17055490897458192,0.17055490897458192,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1cccc(c1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,6.43651891460559,6.733651307978318,-0.2971323933727277,0.2971323933727277,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccs3)c4ccc(OCCN5CCCCC5)cc4,8.05551732784983,7.463212761572625,0.592304566277206,0.592304566277206,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@H]([C@@H](CC3CCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,8.52287874528034,8.567274930779456,-0.04439618549911728,0.04439618549911728,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,8.74472749489669,8.497744074428493,0.24698342046819732,0.24698342046819732,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(COCCN5CCCCC5)cc4,8.63827216398241,8.245298778028353,0.3929733859540576,0.3929733859540576,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5=CCNCC5,8.85387196432176,8.514265903632072,0.3396060606896878,0.3396060606896878,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,9.0,8.633695069872816,0.3663049301271837,0.3663049301271837,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2CCCN4CCCCC4,9.15490195998574,7.456996041670848,1.6979059183148912,1.6979059183148912,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CCCN5CCCCC5)cc4,8.85387196432176,8.098148227939298,0.7557237363824623,0.7557237363824623,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CN1CCCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,8.44369749923271,8.663138460685998,-0.2194409614532873,0.2194409614532873,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5CCNCC5,8.76955107862173,8.138307841725736,0.6312432368959939,0.6312432368959939,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,9.0,8.44446657447777,0.5555334255222295,0.5555334255222295,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCNCC5,8.35654732351381,8.05706679883649,0.2994805246773211,0.2994805246773211,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CN5CCCCC5)cc4,6.80966830182971,8.92859046404999,-2.1189221622202794,2.1189221622202794,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCCNCC5,8.44369749923271,8.063309931814146,0.3803875674185644,0.3803875674185644,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,8.88605664769316,7.430708032818817,1.4553486148743424,1.4553486148743424,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1[C@H](O)c2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,7.49485002168009,7.36248031871464,0.13236970296545003,0.13236970296545003,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,7.4089353929735,7.577718806501795,-0.1687834135282955,0.1687834135282955,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
C[C@]12CC[C@H]3[C@@H]([C@H](Sc4ccc(Br)cc4)C(O)c5cc(O)ccc35)[C@@H]1CC[C@@H]2O,6.40120949323688,6.522706236256515,-0.12149674301963476,0.12149674301963476,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
C[C@]12CC[C@H]3[C@@H]([C@@H](Cc4cc(O)ccc34)Sc5ccc(\C=C\C(=O)O)cc5)[C@@H]1CC[C@@H]2O,7.33724216831843,6.560895314339722,0.7763468539787084,0.7763468539787084,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CN(C)C(=O)\C=C\c1ccc(S[C@@H]2Cc3cc(O)ccc3[C@H]4CC[C@]5(C)[C@@H](O)CC[C@H]5[C@H]24)cc1,7.0268721464003,7.214937203292114,-0.18806505689181385,0.18806505689181385,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCCCN(C)C(=O)CCCCCCCCCCS[C@H]1[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c4ccc(O)cc4C1=O,7.48148606012211,7.613810119457909,-0.13232405933579905,0.13232405933579905,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,8.22184874961636,7.3583019332478345,0.8635468163685251,0.8635468163685251,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1Cc2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,8.04575749056067,7.053658273701745,0.9920992168589242,0.9920992168589242,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)cc4,7.74472749489669,8.432812071329602,-0.688084576432912,0.688084576432912,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,9.0,8.628638826389624,0.3713611736103761,0.3713611736103761,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,7.67778070526608,7.833023555247329,-0.15524284998124926,0.15524284998124926,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,7.82390874094432,7.782730956553459,0.04117778439086184,0.04117778439086184,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,8.39794000867204,8.201255702214315,0.1966843064577244,0.1966843064577244,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,8.30102999566398,8.008758272815705,0.29227172284827496,0.29227172284827496,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)c(Br)c4,8.39794000867204,8.170710762228873,0.22722924644316578,0.22722924644316578,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,8.39794000867204,8.617228435586023,-0.21928842691398387,0.21928842691398387,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,6.95860731484177,6.488908297039288,0.46969901780248247,0.46969901780248247,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CN(CCCc1ccc(F)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,6.61978875828839,6.4954181530329995,0.12437060525539056,0.12437060525539056,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CN(C[C@@H]1C[C@@H]1c2ccccc2)c3nc(NCCc4ccc(O)cc4)nc(n3)N5CCNCC5,6.24795155218056,7.006737386865877,-0.7587858346853169,0.7587858346853169,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(Cc5csc(C)n5)CC4,6.82390874094432,6.868386881024194,-0.04447814007987372,0.04447814007987372,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(CCO)CC4,7.52287874528034,6.338289208064556,1.1845895372157837,1.1845895372157837,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(n2)N4CCNCC4)cc1,7.09691001300806,6.621266869493193,0.4756431435148665,0.4756431435148665,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
COc1cccc2OC(c3ccccc3)c4c(Br)c(NS(=O)(=O)C)ccc4c12,5.64187471472335,5.383255661189359,0.25861905353399095,0.25861905353399095,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C(=C(CC(F)(F)F)c2ccccc2)c3ccc(O)cc3,8.04575749056067,7.0874592035667074,0.958298286993962,0.958298286993962,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C(=Cc2ccccc2)c3ccc(O)cc3,6.82390874094432,6.991123202304488,-0.16721446136016738,0.16721446136016738,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3,6.30102999566398,7.740866163462912,-1.4398361677989318,1.4398361677989318,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,7.82390874094432,7.503837297277191,0.32007144366712925,0.32007144366712925,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,6.30102999566398,7.615042549030261,-1.3140125533662808,1.3140125533662808,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,7.52287874528034,7.010749767560897,0.5121289777194429,0.5121289777194429,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,7.30102999566398,7.357017557315337,-0.05598756165135654,0.05598756165135654,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC\C(=C(/c1ccccc1)\c2ccc(O)cc2)\c3ccccc3,8.15490195998574,7.318242759902917,0.8366592000828224,0.8366592000828224,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC\C(=C(\CC)/c1ccc(O)cc1)\c2ccc(O)cc2,9.48148606012211,6.242712429056035,3.238773631066075,3.238773631066075,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCc1c(oc(c2ccc(O)cc2)c1c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,7.18708664335714,7.439870393955966,-0.25278375059882574,0.25278375059882574,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,7.85387196432176,7.560989349178546,0.29288261514321423,0.29288261514321423,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,7.63827216398241,7.237303868769246,0.4009682952131639,0.4009682952131639,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1c(c2ccc(O)cc2)n(CCCCCCN3CCCC3)c4ccc(O)cc14,7.60205999132796,7.305755105290395,0.2963048860375652,0.2963048860375652,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1cc(O)c2C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)cc3C(=O)c2c1,4.69897000433602,6.5187763281952575,-1.819806323859238,1.819806323859238,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,5.88605664769316,5.261954835178008,0.6241018125151525,0.6241018125151525,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,5.20065945054642,5.584785547352776,-0.384126096806356,0.384126096806356,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,5.56863623584101,6.256436059788937,-0.6877998239479268,0.6877998239479268,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,5.95860731484177,5.985747895068843,-0.027140580227072775,0.027140580227072775,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,7.60554831917378,7.984580856786972,-0.37903253761319267,0.37903253761319267,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)c4ccccc4,6.79588001734407,6.598598642235944,0.19728137510812527,0.19728137510812527,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4cccs4,7.30102999566398,6.504427059960616,0.7966029357033646,0.7966029357033646,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)c3ccc(\C=C\C(=O)N4CCOCC4)cc3)c5ccccc5,8.22914798835786,6.676408483779838,1.5527395045780228,1.5527395045780228,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3cccc4ccccc34)c5ccc(OCCN6CCCC6)cc5,8.2518119729938,6.905461936311155,1.3463500366826446,1.3463500366826446,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CN(C)C(=O)\C=C\c1ccc(cc1)N2CCc3cc(O)ccc3C2c4ccccc4,8.09691001300806,7.210208064047045,0.8867019489610151,0.8867019489610151,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(C(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,9.30102999566398,8.650049982485045,0.6509800131789341,0.6509800131789341,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4ccccc4,6.92081875395237,6.263499611944573,0.6573191420077968,0.6573191420077968,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(Cc3ccc4OCOc4c3)CCc2c1)c5ccc(OCCN6CCCC6)cc5,8.03621217265444,7.877244229438487,0.15896794321595387,0.15896794321595387,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(CC3CCCCC3)N(CCc2c1)c4ccccc4,7.27490547891853,7.702292438036551,-0.4273869591180208,0.4273869591180208,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(Cc3ccccc3)N(CCc2c1)c4ccccc4,8.17392519729917,7.180454727843615,0.9934704694555547,0.9934704694555547,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)C(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,6.25026368443094,7.637497123682368,-1.3872334392514283,1.3872334392514283,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2CN(Cc3ccccc3)Cc4cc(O)ccc24,7.69680394257951,7.293803657849142,0.40300028473036775,0.40300028473036775,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(C3CCCCC3)N(CCc2c1)c4ccccc4,7.52578373592374,7.040883771252339,0.48489996467140095,0.48489996467140095,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4cccc5ccccc45,7.55284196865778,7.60096000583399,-0.048118037176210215,0.048118037176210215,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(Br)cc3,6.78251605578609,6.645476724451998,0.1370393313340914,0.1370393313340914,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)C(F)(F)F,6.911155437273,7.027434916043534,-0.1162794787705339,0.1162794787705339,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,8.2839966563652,7.2970194041407686,0.986977252224432,0.986977252224432,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2N(CCc3cc(O)ccc23)C(=O)C(F)(F)F,7.27083521030723,7.0138668409757345,0.2569683693314957,0.2569683693314957,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccc4ccccc4c3)c5ccc(OCCN6CCCC6)cc5,6.95078197732982,7.757119582905092,-0.8063376055752718,0.8063376055752718,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccccc3,6.62893213772826,6.462623183584517,0.16630895414374258,0.16630895414374258,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCCc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,7.53165266958784,7.76969339057797,-0.23804072099013052,0.23804072099013052,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccccc4,7.51286162452281,6.872827602270608,0.6400340222522027,0.6400340222522027,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3cccs3,6.4145392704915,6.077004716084941,0.33753455440655866,0.33753455440655866,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,7.93930215964639,8.295783035112184,-0.35648087546579355,0.35648087546579355,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC(C)C1N(CCc2cc(O)ccc12)c3ccccc3,7.36957212497498,7.213580975661922,0.15599114931305813,0.15599114931305813,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(Cc3ccccc3)CCc2c1)c4ccc(OCCN5CCCC5)cc4,8.32790214206428,7.893946148031662,0.4339559940326181,0.4339559940326181,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(OCCN4CCCC4)cc3,7.54211810326601,6.722792544769981,0.8193255584960291,0.8193255584960291,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCOC(=O)N1CCc2cc(O)ccc2C1c3ccc(OCCN4CCCC4)cc3,7.35359627377693,6.653609514489946,0.6999867592869835,0.6999867592869835,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,7.86966623150499,8.992882973624434,-1.1232167421194443,1.1232167421194443,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
